gene,paper_marker_group,unassigned_count,unassigned_fraction,urna_best_cluster,urna_best_sss,full_best_cluster,full_best_sss,best_cluster_match,sss_spearman_vs_full
CCND1,11q13,703247,0.2051128366037777,11q13 Invasive Tumor Cells,0.0725573262349604,11q13 Invasive Tumor Cells,0.0329585350733491,True,0.9985107958974752
ELOVL2,11q13,26361,0.1451477025576081,11q13 Invasive Tumor Cells,0.0439020294492635,11q13 Invasive Tumor Cells,0.0272021886817214,True,0.9999999999999998
FGF19,11q13,1208,0.0810792670649036,11q13 Invasive Tumor Cells,0.1866612321160046,11q13 Invasive Tumor Cells,0.0727639195838397,True,0.9970104566885288
KCNJ3,11q13,6118,0.1556346985499873,11q13 Invasive Tumor Cells,0.0365991410255566,11q13 Invasive Tumor Cells,0.0226208493778361,True,0.9999999999999998
DSC3,Basal-like DCIS,2037,0.161423250653776,Basal-like Structured DCIS Cells,0.147248158480272,Basal-like Structured DCIS Cells,0.0596545922515824,True,0.6490406876192876
ITGB6,Basal-like DCIS,808,0.1148869614673681,Basal-like Structured DCIS Cells,0.099123442560024,Basal-like Structured DCIS Cells,0.0591387502530486,True,1.0
KLK5,Basal-like DCIS,1514,0.1735044694017877,Basal-like Structured DCIS Cells,0.0806847686248802,Basal-like Structured DCIS Cells,0.0527551920883886,True,1.0
KLK7,Basal-like DCIS,893,0.1773232724384432,Basal-like Structured DCIS Cells,0.0994373148149257,Basal-like Structured DCIS Cells,0.0618838379972581,True,1.0
KRT23,Basal-like DCIS,2847,0.1701021688474637,Basal-like Structured DCIS Cells,0.1036917561596221,Basal-like Structured DCIS Cells,0.0605797510988648,True,1.0
MMP7,Basal-like DCIS,528,0.1402390438247012,Basal-like Structured DCIS Cells,0.1295193422895065,Basal-like Structured DCIS Cells,0.0632600731117286,True,1.0
SOSTDC1,Basal-like DCIS,1680,0.1713761093542793,Basal-like Structured DCIS Cells,0.0842500133800325,Basal-like Structured DCIS Cells,0.0473374692216768,True,1.0
C1QA,Macrophage,26608,0.4893695284337526,Macrophages,0.0422048133275898,Macrophages,0.0334809706327035,True,1.0
C3,Macrophage,30692,0.423828988068935,Macrophages,0.0520544621000298,Macrophages,0.0508216943002698,True,0.9971305536258588
CD163,Macrophage,9289,0.3463976730310262,Macrophages,0.0473077592579959,Macrophages,0.0380799566588541,True,0.698357948627907
CSF1R,Macrophage,11023,0.3229426068613951,Macrophages,0.0393825668983124,Macrophages,0.0448076586741707,True,0.698357948627907
SIGLEC1,Macrophage,1686,0.2209119496855346,Macrophages,0.0809493123140234,Macrophages,0.0481425883800089,True,0.3318646446792027
IGHA1,Plasma,18438,0.4086707892812022,Plasma Cells,0.0905949294288038,Plasma Cells,0.0394010787546759,True,1.0
IGHA2,Plasma,12960,0.4361727190118803,Plasma Cells,0.0815116017206953,Plasma Cells,0.0542187054530819,True,1.0
IGHM,Plasma,16588,0.48860088365243,Plasma Cells,0.0908437506917108,Plasma Cells,0.0673240868841397,True,1.0
JCHAIN,Plasma,5925,0.3527205619716633,Plasma Cells,0.0636260793154435,Plasma Cells,0.0664026838136024,True,1.0
CLIC6,Rare epithelial,10209,0.2577965202898917,Luminal-like Amorphous DCIS Cells,0.1999878293375792,Luminal-like Amorphous DCIS Cells,0.2510711607934359,True,1.0
HSPB8,Rare epithelial,14247,0.2997096937058229,Luminal-like Amorphous DCIS Cells,0.173731919733284,Luminal-like Amorphous DCIS Cells,0.2079910636601388,True,1.0
PIP,Rare epithelial,15324,0.296007263033862,Luminal-like Amorphous DCIS Cells,0.2595607644686189,Luminal-like Amorphous DCIS Cells,0.2622535111047203,True,1.0
TAT,Rare epithelial,8377,0.2187777487594672,Apocrine Cells,0.1580125570109497,Apocrine Cells,0.0996130210477971,True,1.0
ANO1,Tumor/DCIS interface,47247,0.1458290250594927,Basal-like Structured DCIS Cells,0.0891937859360536,Basal-like Structured DCIS Cells,0.0875474456689925,True,1.0
CTTN,Tumor/DCIS interface,48369,0.1602232638256289,Basal-like Structured DCIS Cells,0.108189916562176,Basal-like Structured DCIS Cells,0.138346628440958,True,1.0
ERBB2,Tumor/DCIS interface,1947,0.1842528626857197,CXCL14+ Fibroblasts,0.1655461735343762,Basal-like Structured DCIS Cells,0.1256971424563656,False,0.2267132323862387
ESR1,Tumor/DCIS interface,24679,0.1451782741439252,Basal-like Structured DCIS Cells,0.1159276999120098,Basal-like Structured DCIS Cells,0.1326305471398448,True,1.0
FADD,Tumor/DCIS interface,10152,0.2135554714123438,Basal-like Structured DCIS Cells,0.1186987258422054,Basal-like Structured DCIS Cells,0.140927886149666,True,1.0
FGF3,Tumor/DCIS interface,326,0.1402150537634408,11q13 Invasive Tumor Cells,0.1839094284441499,Basal-like Structured DCIS Cells,0.1120101540662925,False,0.8692653731488574
FOXA1,Tumor/DCIS interface,148561,0.2072616423449315,Basal-like Structured DCIS Cells,0.1191655930638028,Basal-like Structured DCIS Cells,0.1011858575942938,True,0.6490406876192876
PGR,Tumor/DCIS interface,6300,0.1560719417331417,Basal-like Structured DCIS Cells,0.1037068891425317,Basal-like Structured DCIS Cells,0.0877171749411562,True,0.6490406876192876
CDH5,Vascular,6827,0.2423328127218514,Endothelial Cells,0.0422091063948956,Endothelial Cells,0.0228811149489806,True,1.0
EPAS1,Vascular,64127,0.3491805063980397,Pericytes,0.0335866746640594,Pericytes,0.0317699745862788,True,1.0
MMRN2,Vascular,5475,0.2473905381591432,Endothelial Cells,0.039580453563676,Endothelial Cells,0.0248476311017395,True,1.0
